ID,price
3273,2020682.0552588254
541,4076960.4770458955
1318,1005584.5036293403
811,1275106.770072604
940,1270872.2480132524
439,1342720.7555000535
1387,2510721.6077882717
2210,2004012.6314871528
6762,3454866.7857962195
2192,2573561.6134875836
4918,3981738.684239546
12457,1797603.481421552
2850,1490182.0810953276
1342,1632972.9123050012
1640,3156455.4401707184
821,1319821.1466338155
2876,2366178.7985646767
12690,1292811.0089455598
12015,1567217.7761071809
7853,3199347.491714293
1000,1429315.5035947068
10884,1556754.8804325252
2912,1711664.3775929462
5422,1102821.6380808
529,1413478.6810611729
971,1058937.024665821
1895,1719109.6498480788
9673,2658300.2629514732
4035,1116660.6634135498
10810,1993897.3557014272
2081,2637215.9114728193
248,1612845.7417341373
369,3140845.402252919
3654,2102826.2315009073
8993,877381.8059973889
2228,1520888.1371310516
2827,1244348.2416845956
6600,1149241.6668963549
3227,1790001.5857319653
5508,2264930.681747401
3993,4471621.924146941
4561,1668266.0163601548
95,2321836.491781861
75,1514638.3675366992
10147,1838686.114435482
3869,1325377.463130977
2736,1316264.2567736078
10816,1867924.1463361776
12713,1442915.3342260937
3015,2952454.685061155
4988,2571051.6645085854
2528,1797531.6595797737
5558,1379355.42617155
6162,3375020.5008005537
455,1396813.2067622156
9508,2528881.8065902917
9605,1725849.1296618273
5505,3408307.186913825
12006,2151661.978623252
6620,1569318.6127946437
11398,4454862.458737008
2138,2699260.5003800476
3917,1744735.4270415509
2045,1691708.3849385502
11628,3146657.221537677
842,2129767.0997404153
8485,2619849.8877743357
5299,2746354.2489133435
7816,2257709.2854212266
3184,3637922.218662926
1064,1784570.6823039223
3525,3848306.1854810677
1400,2549562.1651361063
3794,2711441.7950063534
3962,1724183.1814207043
1689,2207799.988255951
221,2800097.9408593113
1124,2206127.9229508867
11585,2762093.2795448913
3972,1193502.610316577
436,2096370.438838596
8526,1274658.1795342185
87,1537064.0200504602
1910,6484065.12739046
12533,2398282.5101937493
1781,2337940.9247623696
10396,2310187.7102461252
768,2864238.8028115314
6775,2914058.693501432
9387,2825931.8912939467
28,1303945.3358745007
9685,3949858.8011427075
12969,3006761.591197436
1763,3060928.7949241204
6431,1364009.7448896356
1510,1446660.018687015
11960,2474211.2298216093
8110,2283525.898436845
2797,1498222.067662016
1042,2355965.992751319
1454,2076213.4871362036
7042,2767576.458324987
2935,1053722.3487824663
8822,2174214.1569808377
368,3063525.947559907
2066,1312811.4920535
1811,1589410.847451254
12162,1789558.1276265688
1324,3182153.7963911155
1700,1650246.613689809
6316,2806208.3612545105
1840,1693977.9704304428
9229,2337722.808754097
11823,2792026.149844568
2588,1486244.364819516
12838,1954176.643985773
1019,2852856.143123759
10448,4201674.717554029
12576,2586008.911386248
11792,1858900.197159906
7965,1798730.819078077
4286,2699496.0400921074
4337,2230225.0667962977
9254,1371030.1705628154
3836,2874457.4773753313
463,1776989.7416637035
3571,997836.0432740177
1859,2069211.4795495074
2623,921253.4207840785
12065,1619130.1382221614
5574,1988213.1860915027
1542,2331595.3950794092
3322,2390683.296579368
6719,1091561.6883813452
2639,1066735.0427404575
8719,1566689.8201225193
3105,1794922.9190748392
12143,1334917.3931555026
7672,3611433.263751609
11196,2087461.9806938102
3052,2551160.668026295
12273,1054502.5664974144
1437,2742674.840545013
9104,1975548.5759172859
2456,1139510.1851272758
2334,1047366.5452246342
5644,1546555.6191959046
12691,1201829.7009641896
11001,1324004.443488263
4050,2899146.3813391915
4425,3213670.7799452133
2366,1490840.031750638
2248,2220485.667051824
8211,954470.6781573477
2454,1351615.5300250272
1962,1719249.99203174
7581,2158483.7209070055
9705,1328883.3427745919
152,6566542.592017804
645,1105709.1064185381
9897,1761789.128850164
5555,2696572.1092840084
4280,3040904.74378285
2723,741818.6845827757
555,1553877.9125376986
2078,1492433.8626883423
3976,1303215.374851248
6322,4786452.146056136
3555,1232786.414386623
9928,1295092.9376030192
989,1988807.3773781706
3711,1181741.5023960783
1785,1654584.243927376
8147,708989.4149858735
102,1568126.295017414
8940,2053496.7969959937
3121,1441800.4277990607
977,2344866.479546768
753,1156142.5343301743
1027,1554950.600442282
951,4746484.92469519
8412,2402785.07252078
10013,1943742.4940745577
9456,1423312.115167769
3330,3158576.8531878935
2195,2025176.543632566
2436,3182405.219077146
771,1196863.9396780464
2716,1660907.5715074372
12127,1138036.3734766287
8876,1205278.6670007946
3199,1505657.4161875146
4983,3110810.6766764866
11405,4295450.666833768
3298,967585.1631576733
1073,1703720.4852144632
11482,1882768.1755630234
4692,1909155.5008200528
6396,1083025.53449676
2111,2518212.4925359148
181,1238736.4881865173
932,2775815.9319434958
11523,2930018.3577473643
1390,1139327.1281091906
1902,1555729.8626321128
6867,3912991.01274576
5078,2557803.6069738674
7190,2274147.9290210437
2319,2531272.0105189593
11572,1495739.3657098887
4754,4057698.404777325
10198,1487764.6251534354
27,1918299.2015324002
815,1979066.2424485201
1521,1768624.0219504023
3364,2395327.4593192074
1283,1280589.9356102045
5859,2100654.348800631
8332,1971753.038913962
904,1354876.0595738897
11264,2148656.0483749798
2917,1871216.1303459816
1453,1216086.545702603
2471,2063856.749336857
3716,2460549.6803571014
7724,2779978.207679985
941,2209841.326753436
6391,2895489.9479883825
787,1612003.0528283587
3811,2895110.3022873993
1795,4226155.849759875
9074,2602409.705978424
8729,2250601.2219333686
8514,4048850.870750543
2634,1167838.4656022517
1478,1610247.4966076603
4011,2560876.6872909977
11715,7075650.595835474
3369,835660.4533959106
3041,1424050.2458743649
505,2849603.470403446
9113,2759823.7090689777
6338,3434568.9510271586
2639,2063529.5125066447
12989,1467133.5433006473
7779,1991349.2992833802
5470,1830302.7628251845
6815,931008.8850433498
5408,3072603.6887895074
3675,822940.2754148378
2579,1963942.9553183443
845,1550996.4441303825
993,1991570.2909223256
58,1861691.4286248335
5536,1450635.171377529
1138,2218250.1266966304
1395,1602885.866780274
2561,1822594.9505193166
5119,5026333.524089714
12566,5023902.227857793
1542,1363222.4172573327
7360,1953235.5933071654
2084,1738799.0413744596
2010,2380510.01856567
8565,1919263.9637404738
805,2259571.7988732248
1978,1578032.540508191
11704,2425357.111000252
12955,1233142.123689698
139,6320190.435563907
8127,2617624.4957586685
1507,1244634.329170789
10194,1291973.365845275
3057,2769801.144249139
3125,2212739.588465304
6408,1624233.6783673638
2986,1680507.7604076238
12572,1499817.053291866
3696,1285011.9098658357
7353,1587444.065611971
12599,1948847.2295801954
6927,1928221.724333997
8862,2819883.7145820623
6561,2610562.432376466
4214,2706043.7157357275
10908,1687282.953053433
1792,2046237.260176424
12001,2109168.516466465
2413,1676148.2314362295
2946,1069242.9191960199
2798,1125610.4649010468
3449,1648364.5657679406
2009,2425919.4086244125
7268,3552118.7837856384
10482,1741802.2033546781
363,1288031.2678615432
6465,2482794.850305743
11095,3375547.542201644
2554,1824140.986266732
10964,2045531.7465261472
5177,3052889.9945795457
927,2485644.232358801
486,1698085.6599306369
7751,2879151.827405359
568,2241513.7370875934
7308,881613.5769971237
2258,1108594.9618951026
3035,3382083.5203951886
5390,3122604.9332465245
2363,2577842.9573977753
139,1597469.5969823515
4874,2526944.7229934777
12418,1779776.876598642
2365,1238341.515722607
1483,1383773.4376144763
347,1256589.6812409353
2582,2675584.2597457264
10520,2128856.511610189
1178,2200332.587394931
2035,1200417.8516001645
12861,1674297.9606274192
4012,1500368.6916910317
7072,3217119.9212936624
2895,1009981.1200960155
3699,3681131.3710190393
115,2899237.183654068
9718,1045623.6128893686
2792,3590419.7123983963
1149,1291189.41303945
3063,1894350.8705811114
11215,2928214.869171851
5974,2930134.536096074
386,984310.6209643215
724,1342004.8799138884
4129,3291851.5282085277
1230,2308697.578148887
333,1986141.3529646082
4760,5385885.420611213
10819,1443489.6349946826
7416,1900615.4168817399
475,1586285.3450007301
1166,2093315.7977071372
1713,2591825.03164911
3171,1535815.9983898532
834,1478506.3222807762
9584,1765433.4724269076
6298,1116574.843038117
2798,852433.9268330266
1284,1098553.1060524252
1211,1422886.6651703045
4674,3239875.354232669
1979,910769.7442997806
9248,2059988.0403138984
2404,2774912.432191696
952,3868342.559652774
8755,1765994.4117107657
5660,1736823.1461405568
4290,3453423.528045018
1299,1997458.3516519833
12231,2003437.1110109638
808,3355358.016023915
2838,2034865.914291704
10017,4044277.61806696
698,1944002.4719539757
2333,3010000.1105266255
1265,4555989.609061204
9922,5044228.069757011
7795,2958359.1164110685
740,1774895.9436155967
1084,945462.7026454005
3673,2344780.6582943555
7824,3030504.391438516
12760,3708283.9779053573
7843,1690864.6961216615
1169,2545637.301834583
168,905008.8398874425
2583,4453512.039882483
3096,4141786.2344674235
11471,1254210.704133791
2116,1490343.1266236207
7564,1716302.0240489517
8028,1994627.4813956688
2715,1337909.4013242093
2461,2980201.5894494797
3228,1651110.6728620022
6090,892630.2596048925
1821,2899377.712650896
39,2485541.3943336927
5396,2214239.920068861
10337,4218556.341206
8899,1444232.1910020774
10548,2481016.4733379474
629,2877959.2497379323
6264,2300132.3180444706
3973,1768599.2654190036
12120,1023680.6994834282
8116,1949552.0761510648
7166,1500923.3439010892
1674,1057872.225087304
2234,4287916.696086532
2767,2209365.8055892787
7043,889878.4478591534
2403,7551921.513252944
3952,2182402.024199712
3279,1627550.068274161
10209,3604880.417979996
3839,2974957.360009225
1625,1262111.1519593338
2884,2937046.1294189924
9882,843265.9421716991
4592,2871794.745141701
2778,1679603.9281708065
783,4494005.725886292
1071,3698877.89637708
12321,1781741.2322741342
234,1653060.4668582152
11549,1149090.6666494105
2286,2855229.58929261
1945,1627934.9881521347
8962,2043016.5095858949
1766,1529224.7891013753
5291,1456484.580698954
8169,4902635.585452219
2213,902517.3076126981
4743,1743808.2560848903
264,2071981.0730801492
12800,2478376.2209579744
2986,3230732.2801228818
6691,1617540.1204179067
9619,2648876.654594459
7357,3651811.90262636
908,1499316.1675581504
11477,3858831.1798007665
658,1635618.58600081
810,3728447.0191539195
8531,3184361.695494752
562,1401097.1769099247
37,1180020.624115928
2218,2107510.812704362
2015,852363.0171948725
1595,1462434.1303436123
839,2215203.8243254884
1803,918273.2804101314
686,1272467.9297459114
8215,2286418.557421371
2158,2482288.2930755853
5602,2418795.1655131415
1245,973534.3513395893
3802,888986.4682834621
11839,4814908.332943313
10393,1184749.9821387818
11063,1160552.3468188157
12912,3669218.764659698
848,2094704.222371973
2654,1812726.822604621
2757,1312069.98624999
12147,2506465.0276405024
2854,1592753.1447968455
11005,2604527.7269430542
10674,2589816.527628675
9828,2384897.719249141
2479,3092826.003811922
8507,2736352.8682904383
1626,1062612.7214468154
295,2993718.730970289
11120,2230046.237901885
222,1208272.4972898993
1101,1416329.8756140694
4071,4327137.7399168145
4184,1918186.2563086273
2513,1365490.2416369622
6878,1625728.8725840328
2816,1233586.9857217805
1608,2313804.7882092847
11650,2647029.068518463
2617,1143251.9226880525
11020,1663899.8576152418
3267,1127318.2271891097
6860,3053500.978646417
10713,1032718.5363617961
2329,1167722.6028091596
9189,2323268.7565590907
13,1313204.292060826
2634,1569671.742054115
313,1883816.2530496686
3085,1703774.0853231745
5599,1145154.5693462454
11138,2276114.2648672755
10388,1411741.6374003962
7119,2453515.4211148177
9265,2257275.290104911
1481,1399376.4397161133
778,4849168.219285384
3383,3037521.227875947
6038,2977880.573577589
9522,3779432.02880579
5185,1675454.7423901958
9546,1764634.3999448128
11371,3533054.2991518406
1883,2070237.1833880905
10080,4035031.7642033035
2608,4012249.8091138834
2313,1324885.3640566464
6351,6773880.225788084
12088,1279377.3107328936
4230,2229750.651044669
727,1920791.4554099564
10333,2922799.9968419005
4125,2300441.666736845
814,1152156.9364408292
1259,1411263.973466237
5905,1129470.7303482979
138,1707630.972136878
7748,1017587.424290265
1819,1696598.8882406931
6777,6138430.262874873
6454,2911043.150463602
9851,2921231.259363345
2634,2000783.5999749436
3432,1160101.1029993934
11716,2702482.0092059365
370,1825814.0209637424
7734,1725464.8963536103
2229,1879485.0330274461
3818,5532185.150291665
119,1652143.402308566
3591,2251859.8702854277
175,876432.3440791131
12010,2188257.5876158513
3907,1064039.034379238
10995,1044132.4313829106
1905,4545118.203649788
1870,737768.9666363683
2686,1331875.7489660056
6625,2018000.087076698
3087,3252013.26984495
1961,1079410.21089826
1063,1764163.902319658
2854,2181082.389870586
3068,2616260.3510254654
5818,983463.9663860823
10506,1042882.3091558304
1033,2639732.8726168694
3695,3533304.5416066768
2517,1680236.109818348
1407,2044883.083299003
1857,1843725.3662261623
3219,1279325.6658805846
693,1570174.6205571736
2116,4252783.417936947
2800,2768192.2704354012
903,1373105.944977583
11217,2844058.743583003
980,1714750.8067167613
12674,2557069.588514978
2573,1658207.0432178276
6919,1662820.4187392113
2198,1187273.208862957
3370,2057850.2717453444
1819,3559712.9955496043
7487,1828961.4310974658
55,3158718.6824184475
1091,1475257.036004396
837,1627550.068274161
24,1534038.4898232813
8060,2789012.8336595227
3672,2540290.08775205
1114,2097859.2704220773
1265,1359404.2361565183
2566,2149661.5937670404
2154,1529509.497289177
6572,4225519.703780889
10533,3823813.6179814157
535,2883156.373003846
7878,2797754.8003081926
10054,5228313.192317074
17,2678511.978577858
6709,3556466.4005617956
10189,1474093.9682652852
11938,3035792.313474166
3300,996654.5741632576
795,1520546.1659623233
1025,1193286.0415381696
4572,3292605.9638618072
9733,2347398.0511771906
11506,2915439.5563052883
9072,1061995.886485426
3637,1930068.3685657026
12833,2903436.8966683336
6200,2366563.6046907185
2153,2087429.0480521217
11490,2059091.1900460667
777,1833342.329086696
1834,1192446.9242053027
3175,2245055.4517266443
468,4809571.474631954
2496,1169028.1292457923
3852,3055144.872864688
1958,2635523.023124364
4758,2872425.8792596213
2242,2726804.2162103066
6146,3494966.958615498
1061,1839528.3267460426
1116,889878.4478591534
2297,6522899.654623142
12661,1181126.7441945716
13,1446282.1069138292
12339,2064972.9481418969
8806,3564520.0637567407
1748,3461333.0855819355
10974,1250082.616517655
2034,2024865.3695435878
185,1432574.5375192943
1256,1237124.307973114
1975,1370515.694363248
779,1565704.5316629475
8009,2158858.634346152
1186,2849169.913039078
846,1482029.4846306522
10398,2319897.2148654778
2987,1951810.9142929276
3603,1406361.4653217662
2444,2176498.6537881554
12926,1578579.604130838
11316,1761789.128850164
4637,1535948.5329025206
1265,1723621.9986339086
5707,2595499.4116631825
1767,2187332.0256678783
9986,1135911.583224259
8239,2174589.407130794
2071,958016.9823554354
7026,3145610.0502099656
3489,1326831.1217551643
2276,1728743.2325626474
6209,5139187.5899134185
10146,2276110.5340486574
3736,1936977.5803182947
2036,2420751.732209259
2796,1824192.159897361
1657,3412658.664791542
7726,6449585.781647694
872,1335485.2874965305
3226,1628580.170055199
2357,1481290.653360705
4329,2211692.4194160127
2760,1825131.007426117
2777,1223698.0661450499
12894,2966232.564782306
7807,4164093.949126196
1059,1813854.6864840905
241,1207659.863574104
1980,1577899.4151329298
12437,2815075.2764316592
363,865293.6110772833
10005,1649187.115420945
2326,1484266.9131727088
2267,1033875.041872066
7667,1458488.0036786688
5527,2936634.0296172895
8665,4057648.0219084397
10566,4106309.150665465
7520,1276681.328332758
2051,1458160.55139626
12936,1954721.4123770085
2560,1155311.8673292245
1014,3521313.267126087
416,1495739.3657098887
1079,1476679.7913621324
2339,3533924.085485625
1337,1350225.9100481789
12804,3048075.982603475
656,1183438.862127696
12470,3325485.607749949
417,1819120.7957319357
12059,1192089.3880816295
931,1573218.7264569656
6440,3429763.71534582
8022,1945451.9444989215
536,3181448.7370062494
2014,3464348.594412094
3084,1908125.8467808194
4996,2284778.4232736956
3218,1260657.835603856
2196,3127480.641780461
1772,2139455.933717524
6821,1861663.1164706992
1102,3007565.1491586957
2492,746588.3228584684
5024,2143199.351333962
46,1832061.0118574165
1485,1395029.4570941913
10935,2516379.779532596
1298,3403754.039641167
539,1196297.2051235368
571,1139909.2816600413
10835,3612167.5615410423
3146,2701924.024882557
8270,2047929.9186940528
387,1416480.0213221007
2219,1237052.7037618891
11430,2169134.6007059976
1293,938976.5129238034
11660,1383744.2705318397
12327,3500152.4406045536
731,1468993.0583947096
1065,2754900.514890188
2600,1740180.7179978054
2766,1250550.6780962935
4476,3016059.1627084003
5615,4319484.067888828
2224,1396862.2148849773
252,1164456.4939272013
11331,2552796.6697177375
10615,2513509.272534319
3479,1131966.1709792572
1909,1305345.3284184216
12268,1605567.409287964
5972,2985981.38535413
7998,3930654.953385757
1379,2428584.3959993315
11167,2542850.2977695474
2444,2222633.0960199633
1294,2791741.013675515
8597,1196626.8158439929
1550,2968391.8082694937
3474,4093333.38289844
4856,1119357.2745906971
2195,1294324.3711278723
8593,2116150.5329262908
493,2595705.1866877167
9532,2420513.9388911603
1760,2432562.802382175
2106,1681852.687803205
2921,868853.9597713985
1089,4076960.4770458955
3266,2086773.24392752
11065,4447975.550431687
2732,1548621.2326447517
3499,3095651.8645552127
3915,2296050.4463427784
8496,3972031.552310855
2841,1382809.5112684604
434,2567444.059589178
8389,2317633.7172938497
7250,3002550.3111681896
6683,3335764.520675149
4477,4264439.817431491
949,2091317.69591986
1575,2854682.7171665
236,1865254.9232513418
575,2903191.684719515
2552,1979605.1105383658
2780,709559.9292433157
2044,1557450.2100382526
989,1009517.5058036826
3499,1365976.4485056363
7088,2485023.2258782005
691,1415376.1112733106
2070,1839245.4005698543
8261,1013200.8154698515
2671,2204917.8227421506
1253,2462802.2399858744
141,4785713.282282101
2448,1025611.7521542748
346,2750065.331712459
6002,2170639.9097383185
835,1076745.0054004095
3045,1471264.1455120877
3599,2440188.3964136355
762,1480703.537170376
3653,1355771.0197605228
120,1820560.7423925842
3129,3763671.1282717027
11986,2088750.4336864282
4960,2667152.219193683
8938,1867585.3987279292
4470,1044636.5009805826
9819,2435760.3441780233
8632,1561904.8055704487
2813,1375857.8532164101
10061,2642058.489584025
11530,2626123.4629290355
1708,2634418.9899552707
3798,1392302.2913794406
6353,2600468.642071145
3284,2242778.409419045
12795,2738713.271485081
10132,1113109.2516614525
1742,1924976.4799153758
498,1756588.2885628773
278,1555522.661253769
988,3532578.0426306007
2476,1742504.5541097312
7928,2393248.3803028623
3202,1297931.575562607
9007,3682470.7871956113
3422,1836817.7271277364
873,1206596.4196478052
880,1736407.0481650124
6773,1392064.760313712
7191,7243816.284782314
1768,1156122.263187007
12694,2071847.3272341338
6996,2202785.09536945
1407,1388535.3793492476
222,3595632.633573921
12653,1433442.7851361386
377,3100646.650297228
3313,1481441.4572126237
2475,1416934.9360258807
3707,951571.2484534038
3260,795221.9677231417
11310,2308391.817329281
4031,6735656.83551021
2922,1733924.0461150636
430,1839245.4005698543
1034,1684070.5988397885
2710,843113.072728984
8358,2212331.0263309684
38,2351671.0054646246
12593,1227486.277588627
996,1460704.523535675
7012,5139593.916471632
518,1034854.3088102082
3724,826786.9402756251
2277,1799576.338607086
11999,2058084.7242494447
10782,3037780.613356305
3285,1023601.703056135
1266,1776477.4394207802
3528,1549541.5793650527
10775,4042757.0980540467
2574,1018148.6659047289
12646,1445770.3169232649
11983,3195150.11967169
148,2144375.1340366527
1009,1937462.5002211884
526,1318867.037246576
5414,1545116.9764830223
5,3800687.8727334277
3257,1321884.3205786159
11654,2455780.3858697717
2612,974825.5472295298
8285,2672831.696523484
5431,2025176.543632566
2208,2401653.3948633247
399,2690745.9553093305
6006,3924544.9168807697
12791,2286811.359813268
10807,2476609.024692596
1475,1320568.0175837807
10870,2565797.7136787926
10106,1981834.392256501
1340,2566132.0624814117
3655,2462034.5379487877
6747,1966940.9774929932
4806,1375277.8108576154
745,3118019.535894566
1735,3485554.1452172063
6380,4477781.737078866
2554,2952777.092063397
4916,1485018.387272343
2428,2264412.83842952
3796,1715848.5952656528
1915,2277840.184748838
6883,708047.8920904123
4822,1009030.2526137151
3505,3500623.4395859884
4305,1456011.9075450627
958,5040594.371489339
6313,1853108.946352429
5551,1112170.762232887
9471,2677458.1246173545
5500,4039302.445622253
12356,1348866.1398445102
11751,2115946.519448009
7379,2113009.9008579063
594,1101997.2768802457
2180,2255549.0579944937
33,2318933.9421849824
7557,955742.4425101047
2443,2212485.5873599434
235,858737.5962431454
12826,2648965.9639352253
6629,2645507.7904313076
5882,2702401.5827214923
6461,2638934.0796447136
2203,2746975.048478345
122,2603512.8186601587
3961,2945139.512733107
1135,1849994.7274045593
464,1251545.9607675956
4695,3074147.944970999
533,1324354.374074129
8292,2544120.2533179275
8602,1711010.7375905202
124,2718075.10191924
494,2529196.0137109184
11753,1331974.1651560846
8702,2669178.671901311
1342,2469179.246617924
3405,2713127.503165952
5582,1266704.8346183377
3979,1415182.473490357
775,1620206.7406729106
9238,3212488.1324046594
11508,1941229.4330167735
27,1822216.072340661
6272,3147343.5277718133
99,947531.8444331649
5565,2817226.070393104
4936,3344511.4247307936
3992,2087229.541096477
9187,3475647.9280083543
6646,861275.5283537405
1096,1579977.670768875
6230,2931247.3888269104
1847,1627524.017569716
6,1671499.1609389626
1872,3134754.891604469
5019,3227114.7309486875
68,2327020.240725703
1521,2167257.067929503
3531,1194124.169807489
2200,2166592.4124297793
942,1326152.5120830145
10519,2801169.197456121
391,2395770.4229800054
3727,1062710.7558855447
997,2355695.9792696526
9375,2449129.8262954648
10481,2420876.5050033187
3874,1164233.2850043874
3638,734949.2641117363
692,1427748.6532230899
12324,2613940.583238795
1929,2366396.9890089408
1561,3106423.255594701
2002,3279767.389449667
75,1318473.6889001173
8928,2428656.3905961006
11624,1513021.9442851958
9384,1718115.1389611783
8849,948069.8141133147
8217,1570792.2260148153
9553,2744306.405295174
2882,1565536.48341578
4537,1507701.5059573227
2968,1425203.4147947822
1660,1370660.9117645905
65,1718351.50583776
2586,1885679.7866119344
3622,2151110.6672390862
10411,1188639.1524363216
12568,1171611.2833024862
3969,906637.7686188389
3747,1726037.539862053
1133,2280660.420835104
8747,2643856.579247224
5904,3034765.018653173
12759,723738.8452218159
10790,4122641.9576626667
10242,3390317.247391595
10740,1781558.8198519133
2283,1876730.7846840352
2244,1249868.086541187
794,824762.6684725308
1998,1453451.1062229725
2819,1405349.4529257808
1794,1645917.407272726
1302,1572758.9412015006
10895,4548580.500649951
786,1419748.9246707729
938,2063104.0501716388
2965,1349718.1928472985
490,2744045.30411888
2293,1688796.91445729
9386,1986333.6497884346
11595,2595421.419392338
9751,2749872.7403853266
1756,1618493.5852677342
2380,2006569.1985746378
11806,5298159.965967219
2593,1169535.9915624056
4943,1252709.2418395153
431,2111612.155208365
3126,1633504.763548827
2270,1907832.2705054749
1335,1452745.9992609369
6336,1540815.117462912
1075,2405352.6132708592
4302,2036110.9682753566
9520,1935073.4794628518
1527,1308459.2743261273
604,2018122.1125997466
6247,3481681.2668941393
1343,2389651.205516999
172,1457586.3233278384
5903,2324102.223286462
2717,1283815.4994307773
5854,878765.9638136451
3771,4276747.767583145
1945,3028570.267844809
2136,1196759.5150810562
2468,3160920.140073536
10508,3201997.6386920647
8735,2799370.589408157
4748,4301522.8422345575
127,868793.5612106363
1076,1521472.0273393486
473,890909.0484132923
157,2322671.9828783115
1656,1088953.8022643637
1922,1228917.509733065
3132,2924024.7573050275
6342,3222530.237450825
1286,2720408.008458753
2663,1285575.6767527158
12940,1522635.4329618923
5619,1124886.518700352
4530,1779311.28678774
5076,1988582.9092830599
8,2233314.7411410995
849,2750936.3007648727
1137,1778279.205875711
1403,1155109.0539717076
5345,2671714.741530177
491,2527106.0541580445
3239,2193847.5809309515
9804,2865947.568511053
11878,2711234.00476122
7481,1602762.4766089101
1304,786645.5654122648
1982,2586736.329910694
10559,5440140.402094034
6293,3373994.0276549365
2565,1995485.172784499
612,3790307.143149594
11909,1698128.796187321
12050,4476227.342480913
1841,3089033.7436466636
11522,1765050.9662197884
1298,1536067.1900528583
10222,4560860.805711095
3097,2826975.0064395703
5137,1695990.2234624275
2369,6656699.3198336465
684,3031226.4446083033
6580,1534645.6192372586
1246,2130933.056587296
9843,2472603.3102717176
3141,2795937.8629076285
8004,2098989.6787841073
5308,2651827.1215130454
290,1119206.8620864835
3220,1554533.6790174493
6078,3993080.135832552
7220,2848296.573885432
7266,2757727.0461607324
5806,2433801.025590974
3149,2066761.2116999899
1555,1850220.9214045473
1406,1415347.1446783857
749,1055852.711755631
7430,2204797.0634380877
11340,6339703.439261014
4056,1218411.898933497
2478,1458284.4561462346
204,1083519.3583506197
7864,2020964.973642059
3777,2157416.0534210503
1927,1395945.1009165943
1392,1409851.0428243948
720,1782002.434125514
3989,1132441.001617494
2479,2420272.6603889773
4017,1858280.5023318215
2110,1192266.8618042876
5821,4171226.9211195717
3602,1110032.0349247176
145,1569700.2606588323
56,2748198.8776144297
11495,1509284.5852528987
2879,1617428.3592753266
10218,1581010.7044038535
1344,1181013.0924542109
2908,1145953.0311937532
5009,2092923.9577048488
9204,1182007.751978848
1078,2900073.836175065
5334,3889414.1209378103
1518,1304905.1366270017
9801,2776806.470062641
1203,3579202.6097805565
1500,1672566.5902372915
6028,3135200.502359993
2882,1734213.5628525338
8244,2822888.5900964146
10256,2582757.1060254695
2322,957990.0892035207
10825,2946857.1426005783
72,1247128.951678685
12640,1572863.199701001
1762,3497169.343181505
9488,1747341.8376244875
2928,3213742.4126526816
11913,3475046.23620088
1711,5262229.030280391
3598,4471621.924146941
2571,1048423.3196736097
5519,1096616.3789163926
1820,2921203.448037926
1264,1683374.5542587661
825,1535843.8308983785
2506,2420876.5050033187
6505,2328036.462249333
4210,1626935.3606519005
1702,1058362.581755659
1247,1361775.0176074258
10552,2043253.7428064616
2311,2684201.112824633
9288,1100147.863501562
2980,2026564.3683839776
2250,1327444.2575170435
8069,2880811.920411297
697,982224.0248801082
8622,3356775.131249449
350,2674088.2678804067
2373,3145553.693040975
8841,1709513.7519067323
4614,1715537.4753280152
660,3668031.314983745
2557,2281245.7471940974
3649,2497993.7562810504
12921,1398952.0519579947
7799,3678558.020404975
3103,1166872.2783820205
9268,1926354.3879206097
2912,2521205.0878851283
7173,1275102.7714822046
3953,1813531.004333022
1750,1408398.928608633
3538,1756731.881040279
897,766348.9635923738
388,1044702.1799396256
9775,3860529.581754502
938,1044478.2051477644
3556,2358571.4022671133
398,1264797.6959064738
2659,2681729.5559169515
638,1890144.308182213
6954,1275768.1083791351
4215,2379556.342154925
1223,1929661.6130626183
2808,1259088.6744625235
3602,2988260.598334786
7323,2571898.0437278193
6593,3942132.5969681367
3500,3864656.118279786
2339,2025176.543632566
1158,1318756.6846703892
11684,2264478.974113512
388,2885128.256732309
12658,3915446.993571792
1014,4455459.095301106
2539,1383726.5707253646
12569,2920624.7171060266
12259,1237533.492722849
8284,2374805.8304874212
2330,1537422.1314335433
10672,1528111.4681818513
2828,1161197.6202116339
1990,1205632.9334439929
8520,1145987.0243914148
18,993850.7777049211
1660,2216119.1421897816
177,980655.2747133381
665,1556111.4411860863
3172,2854321.037300619
8599,1272112.8645346193
2651,1979605.1105383658
2690,1449851.4216306214
4090,2516758.860267928
1781,1302361.5208905523
11271,2540292.020507166
11802,2301307.834392808
10695,959722.5728182229
11241,2673955.742730437
3483,1417960.3618987906
572,1991570.2909223256
3939,3460389.367070253
7146,1386347.1689332365
2739,4127956.5337872957
9232,6249634.691204488
4729,1300023.3010579702
966,1694865.5820829733
7115,1741411.3712235938
1688,3049388.3422262007
3098,1756578.751767243
7347,4517471.738996027
9549,3263964.122200954
6612,1793232.4879722884
1252,4722994.392305309
3821,2362743.816253202
6657,1625279.5441205956
12812,4885894.19129765
2135,2459533.9931173436
1759,2301695.5767781655
545,3048524.999569685
8863,1956682.2832019806
6365,2346342.4447542615
3711,2057764.5916991024
7541,1680050.6346720185
5720,2160587.393698421
1446,3355358.016023915
3791,2008502.4220734313
3893,2647516.7522527543
3775,1940556.5071965812
1273,4328965.692503465
7025,2474722.279125554
7313,1968063.2990652034
382,1982814.208542835
8639,2607684.6389630423
